1496273100585205760	if it quacks like a communist  walks like a communistformer kgb putin wants to bring back the ussr  as in communist 
1496273094742351877	im so grateful we have biden in office rather than trump right now to deal with the ukraine crisis  what about you 
1496273093966405634	number of countries russia invaded during the trump presidencyn nzero
1496273086517497856	ok  lindsey  see if your af uniform still fits  well load you up on a c 17 and youll be in ukraine to straighten things out in no time 
1496273074068783104	putin is an evil dictator   nhis russia borders  nfinland estonia latvia georgia azerbaijan kazakstan mongolia  china and tip north korea nif he invades ukraine  it borders npoland slovak  hungary romania moldova      european n150 000 plus troops is not a military exercise it is 
1496273067588345856	republicans in the us house of representatives  congress should force biden to be more firm with russia
1496273059774410758	world  this is putins fault   n nputin  this is ukraines fault   n ntrump republicans  this is bidens fault 
1496273039570481154	dude  its a joke  stop posturing for just a second  ive been shouting since about the threat of russia and putin  and if you check my twitter feed  its all about the evils of putin and how nato must be upheld 
1494099257388896258	maria zakharova  the spokeswoman for russias foreign ministry  has requested that western media publish a full schedule for russias upcoming invasions this year   n n id like to plan my vacation   she quipped 
1494099226741166083	geeee whiz  didnt uncle vladdy just tell us he was going to do the opposite of that  n n lt  lt feigns shock gt  gtn nif you just jump right to immediately believing the complete opposite of everything that putin and the kremlin tell you  you are bound to be right roughly   of the time 
1494099205836574720	can you imagine russia to invade a democratic country where everyone wants to fight  crazy idea 
1494099203089309701	s stotenberg    russian troops are moving into position   amp  we saw the cyber attack  and these are the kinds of actions  amp  measures that we expect will come in advance of a bigger military intervention into   
1494099121061380097	another manufactured  crisis     ukraine never believed thered be an invasion
1494099115768258561	contrary to moscows claim that russia was withdrawing troops from ukraines borders  the kremlin has increased its presence by as many as troops  according to a senior biden administration official 
1494099114136678406	us official  russia adds k more troops near ukraine border n n
1494099112828051459	us says russia has added troops along ukraine border  despite claims of pullback n n
1494099061510586373	vp harris will underscore how that strength will help the west to respond to russia and will generally talk about the importance of transatlantic cooperation  shell talk about how a new invasion will  leave russia weaker  not stronger   and will meet ukrainian president zelensky
1494099043282206725	putin is in a box  biden has played this perfectly  selective intel leaks telegraphing putins tactics  unified nato stance  called his bluff  your guys chin smelled like putins balls  what do you know 
1494099019903258625	the triggers for article   collective defence  within nato were recently changed to be include cyber attacks  n n
1494099009757089795	russia wants nordstream ratified asap  otherwise they wouldnt have prepared for the scenario by emptying the rheden facility in germany   n nlink   gt 
1494098973874864128	i dont like russia amassing on the ukrainian border  it makes me nervous but damn am i thankful thats its joe taking those calls instead of trump tweeting us into a second cold war 
1494098903741911041	u s  says russias claims of troop withdrawal were  false 
1494098888294232067	this is a hoot  joe biden needs to fix everything hes done to this country and stay outta everything else  i say china will go in for taiwan after olympics
1494098860674793481	q  why should the world believe what you say instead of saying  what pictures show   n  the intelligence we are sharing is actually confirmed also with open sources  with the satellite imagery from commercial satellites  so i think its very hard to dispute
1494098844921081860	the is   in the face of russias continued aggression  declared today a day of unity in ukraine  no amount of threat will deter our support for the people of ukraine 
1494098837392273415	ukraine has asked the united nations security council to discuss on thursday a bid by russias parliament to recognize self proclaimed separatists in eastern ukraine 
1494098809361682446	new  senior administration official calls russian statements about deescalation false  says russian military increased the number of troops near ukraines border by  official concludes russians offer to talk and make claims about deescalation  while they mobilize for war
1494098759227101186	russia could launch  false  pretext to invade ukraine  at any moment   white house n
1494098758086590465	the biden administration is committed to seeing diplomacy through  as an estimated russian troops surround ukraine  n n explains why americans should care  this wont end at ukraine  it will happen around the world 
1494098756219904008	the war budget was increased after ending the afghan war  normal people  what the hell is going on  few months later  russia will invade ukraine  normal people  oh thats what was going on     
1494098697516457988	while all eyes are on ukraine  israel just bombed syrias damascus  terrorizing syrians in the middle of the night 
1494098633913815043	russias ukraine invasion mastermind is a former spetsnaz officer nicknamed the cheshire cat nwho has planted scores of special service troops inside kyiv and who oversees a huge spy network nan amazing report from  n
1494098616100741122	i bet they recognize an independent eastern ukraine and then move troops in at the new government they recognize 
1494098613844443136	ursula von der leyen also says eu sanction would go well beyond previous asset freezes travel bans  she suggests exports of hi tech components for which russia is almost entirely dependent on us would be cut off  our sanctions can bite very hard and the kremlin knows this 
1494098603383480326	well done president biden for calling this russian warmongers bluff  n nreporter explains how biden got putin to blink after russian forces amassed near ukraine
1494098592214269956	and ukraine says this is all nonsense  weird huh  its almost like were being lied to so the military industrial complex and corrupt politicians can start pumping themselves some cash 
1494098567581126656	with all the alarm about a russian invasion of ukraine  its important to keep in mind that the alarm itself  and using the u s  media to keep the alarm ringing  is part of the biden admins strategy to keep pressure on the kremlin  it is the strategy  n n
1494098513981960196	fox host says ukraine threat fabricated to distract from foxs bogus durham furor fox paid people to say covid was hoax so republicans did nothing  paid people to say climate change is hoax so gop does nothing  amp  now say russias troop build up is hoax
1494098471284056065	russia won the war without a shot being fired watch  patrick lancaster reports at alex jones show     mainland
1494098444402806784	vladimir putin says russia is ordering a partial drawdown of troops  but satellites overhead are offering a much more mixed picture   
1494098354854416386	the pentagon is sending another combat troops to poland to deter russia  n nnearly us troops will be stationed in poland ready to assist ukraine in case of invasion  do you think russia will actually invade 
1494098324357455872	war between ukraine and russia would be a tragedy  n nthe conflict would be protracted  the victory pyrrhic and the consequences for russia as a nation disastrous  rus  whither are you speeding to  gogol writes in dead souls  its a good question  n
1494098285786767360	they lied to you about vietnam  nthey lied to you about iraq  amp  afghanistan  nthey lied to you about syria  amp  libya  nthey lied to you about honduras  amp  bolivia  nthey lied to you about assange  amp  russiagate  n nso why the hell would you believe what theyre telling you about ukraine 
1494098278354493443	feels like report on russia attacked officially and we limit down n nthats how vulnerable markets are right now
1494098257307447296	i think i believe putin  not usstate dept or nato  they have lied too many times 
1494098242014826498	why did joe biden lie about a potential invasion of ukraine 
1494098208066310148	breaking  uk defence intelligence chief says  not seen evidence  of russian troop drawdown  instead build up near ukraine continues  more  vehicles  helicopters   field hospital moving towards borders   russia has the military mass in place to conduct an invasion of ukraine 
1494098201661607937	russia appears to be continuing military build up around ukraine  nato chief
1494098099328806914	still  investors continued to look warily at russias next military moves along the ukraine border and at the latest inflationary news  n n reports n n
1494098090629943305	no war in ukraine  nits all here 
1494098072179294209	my people dont need to do a damn thing about ukraine  you are siding with who you think will crush ethnonationalists in ukraine  meanwhile  its ethnonationalists who are the ones talking about carrying it out  its just one group of them versus another one 
1494098763853578243	and  to realize that putins objective of destroying ukraine has not changed 
1494098039958425603	russia obfuscates as it strengthens invasion forcen n
1494097985415921665	heres a question  if putin does deescalate after already having done major economic damage to ukraine  are you just going to put away the sanctions and pretend to get along with him as usual  while he continues occupying part of ukraine and waging a war there 
1494097978965037057	yesterday  the russian government said it was withdrawing troops from the border with ukraine  they received a lot of attention for that claim but we now know it was false  senior us official said on a call now   n nnato said this a m it doesnt see signs of russian de escalation
1494097969355894786	you would think that putin would just be transparent and give a friendly heads up on an attack  that way the enemy doesnt have to guess
1494097919246536710	according to us officials russia has added k troops at the ukraine border  einstein once said you cannot simultaneously prevent and prepare for war  putin is playing everybody 
1494097914435719170	u s   kremlin clash over status of russian troops near ukraine
1494097913332469763	k have been added to the k despite reports of putin pulling troops today
1494097863680278529	how much money are we spending on this hyped up nothing conflict between russia ukraine 
1494097861805490183	yesterday britains biggest circulation newspaper published a headline claiming russia was to invade ukraine at am n nit never happened  so they simply rewrote the headline to pretend they said no such thing n nand this wildly irresponsible journalism has passed virtually unnoticed
1494097848375332870	to that end  the media has been given the assignment of reiterating over and over again  russia is planning to invade ukraine  whats left unsaid is that russia has not invaded any country since the dissolution of the soviet union  and that the us has invaded or toppled regimes
1494099018598731779	the real intel brandon got was not about russia invading ukraine  it was more like  huge problem for you  obama  clinton coming down from durham  hillarys russia hoax invading the news cycle and you have to distract distract  lets go brandon 
1494097813021491201	this is a stupid question  punk rock is about standing your ground  amp  standing up for the marginalized  ukrainians have a right to self determination  russia already took crimea  trying to avoid war by letting authoritarian leaders take land is why nazi germany got so powerful
1494097809326280705	nato military commanders will draw up plans for the creation of allied battlegroups in central and southeastern europe  in response to the new normal of a persistent russian threat to the continent  the alliances top official said wednesday  n
1494097797854818304	u s  and russian officials clash over status of russian troops near ukraine   the washington post
1494097785662095362	grateful to the uk for standing foursquare behind ukraine in the challenging times of the security crisis created by russia  greatly appreciated by the people of ukraine  not only ukraines government  looking forward to welcoming you soon in kyiv  dear
1494097746810310657	your lies about russia intentions to invade ukraine are clearly obvious to anyone with half a brain
1494097668997533698	whenever a democrat is in office  ukraine loses land
1494097622151438336	exactly why does russia want to attack ukraine  can someone please explain to me  i dont understand  i feel russian leaders must be really bored  seems like they cant leave people alone 
1494097578044055558	usa   n nrussia has added new soldiers to its troops near the ukraine border in recent days 
1485039570169303043	united states is creating this crisis by encouraging ukraines membership in nato and also by moving missile batteries and weapons into ukraine  political analyst sara flounders says 
1485039569825374209	russia aims to replace ukraine government with kremlin friendly regime  u k 
1485039554109358080	i wonder if this might have anything to do with bidens decision to go on national television and invite putin to invade ukraine 
1485039543518646273	m canadians of central   eastern european heritage call on the govt to immediately supply weapons to help ukraine defend its sovereignty  place sanctions on kleptocrats w  assets in canada   create a task force to defend against cognitive warfare 
1485039504595599373	britain says russia seeking to replace ukraine government
1485039501122498560	    the reality is that the leaders of russia and china and a whole bunch of other places smell weakness   n n
1485039483288489990	i keep seeing headlines stating that russias planning to invade ukraine and or replace its government  and im just sitting here like is that supposed to be a bad thing  i mean even if its true and not just more propaganda being spewed from our oppressive government 
1485039424882855938	 the only weapons systems that could plausibly impose costs that could change russias calculus  such as surface to air missiles and combat aircraft  are ones that the united states would be highly unlikely to provide the ukrainians    and scott boston
1485039424576524288	breaking news  britain said that russia had begun developing plans to install a pro kremlin leader in kyiv  as russian troops threaten ukraines borders 
1485039423289012226	the pussy in the white house will curtsy to putin 
1485039395728199682	you better not send any troops to ukraine 
1485039392301490176	lunatic pundit says its  all but certain  were on the cusp of a massive war with russia n nvindman   i think its all but certain in my mind that theres going to be a large european war on the order of magnitude of world war ii   n
1485039379513024513	get ready to report that zoka is trying to invade ukraine lmao
1485039326442496004	when the government messes up and shortages happen  the best way to keep the people from revolting is to start a war  people will accept bare shelves under war  seeing shortages and conflict with russia over ukraine has me pondering 
1485039318506815492	send bill kristol to fight in ukraine 
1485039312504823809	the republic of kosovo stands with ukraine   n n n n
1485039299145830402	another way  hear me out  is for russia to offer an economically dynamic  culturally appealing model of development that russias neighbors freely wish to be associated with  rather than bullied into submitting to
1485039286240088068	the british foreign office recommended that citizens of the country refrain from traveling to ukraine  n  n nfull report   n
1485039282159079430	surrender crimea to ukraine and that president vladimir putin only wanted respect
1485039279050944513	the russians already see biden as weak and incompetent and the same fools that let them invade ukraine and take the crimea in have been brought into the current cabinet again to repeat the mistakes they made in   bring outside counsel  gen jack keen is good 
1485039209194864640	cnn  the us embassy in kiev has asked the state department for permission to leave all non essential staff and their families  multiple sources familiar with the matter say  n n  nread more n n
1485039182984757249	there are major splits emerging within the nato imperialist alliance n ngermany blocked estonia from sending arms to ukraine n nbritish planes took a long detour around germany to send arms to ukraine n ngermany doesnt want war with russia  some nato members do n
1485039179025174528	joe biden is going to get us into a war with russia  what an idiot 
1485039165880295427	foreign secretary statement on kremlin plan to install pro russian leadership in ukrainen n
1485039157328203781	moscow colonized ukraine for hundreds of years  no different from british  french  portuguese  etc colonization around the world  if you are against imperialism and for decolonization  you must support ukrainian sovereignty 
1485039150369751046	i   stands with ukraine  the united states stands with ukraine 
1485039148952014849	what also is very very important is protecting president volodymyr zelensky properly  putin knows taking out key leaders can also cause chaos  did that a lot in syria 
1485039110553223171	russia is constantly moving and massing its troops in belarus and the east of ukraine  there are numerous footages from today
1485039087291715586	so this us govt just sent tons of ammo to    n n1  what the fuck does what they got going on got to do with us  n n2  when the fuck did we the people green light this   n n3  this is why i ignore all unconstitutional gun laws  the state doesnt even follow its own rules 
1485039082166099968	russia and ukraine are on the brink of war and joe biden cant even decide who should be our ambassador in kyiv 
1485039061387694080	excellent interview by minister of defense christine lambrecht  a real antidote to some recent statements out of berlin  clear on countering russian threats against  amp  remarkable for mention of as option to maintain nuclear role  n
1485038917417988097	update  the american side asked the russian side not to publish its response to security assurance projects   washington post   wp also says america will reject some demands but will include a private detailed letter to president putin 
1485038880558624768	kremlin plan to install pro russian leadership in ukraine exposed  
